Humidity,Out,Temperature,Out,Humidity,In,Temperature,In,Humidity,Box,Temperature,Box,Wind,Speed,Temperature,Towel,Humidity,Towel
33.00,42.50,19.00,38.80,31.00,43.90,0.02,28.27,41
33.00,42.50,19.00,38.80,31.00,43.90,0.02,30.06,41
33.00,42.50,19.00,38.80,32.00,43.90,0.02,31.20,41
33.00,42.50,19.00,38.80,32.00,43.90,0.02,30.44,41
33.00,42.50,19.00,38.80,32.00,43.90,0.02,31.20,40
33.00,42.50,19.00,38.80,32.00,43.90,0.02,30.82,40
32.00,42.50,19.00,38.80,32.00,43.90,0.03,28.62,41
33.00,42.50,19.00,38.80,32.00,43.90,0.03,28.27,41
33.00,42.50,19.00,38.80,32.00,43.90,0.02,30.06,41
33.00,42.50,19.00,38.80,32.00,43.90,0.02,30.06,41
33.00,42.50,19.00,38.80,31.00,43.90,0.02,27.93,41
34.00,42.60,19.00,38.80,31.00,43.90,0.02,27.25,41
34.00,42.60,19.00,38.80,31.00,43.90,0.02,27.93,41
34.00,42.60,19.00,38.70,31.00,43.90,0.02,28.98,41
33.00,42.60,19.00,38.70,31.00,43.90,0.03,27.59,41
33.00,42.60,19.00,38.70,31.00,43.90,0.03,28.27,41
33.00,42.60,19.00,38.80,32.00,44.00,0.02,28.27,41
33.00,42.60,19.00,38.70,31.00,43.90,0.02,29.70,41
33.00,42.60,19.00,38.70,31.00,43.90,0.02,30.44,41
33.00,42.60,19.00,38.70,31.00,43.90,0.02,29.33,41
33.00,42.60,19.00,38.70,31.00,43.90,0.02,30.44,40
33.00,42.60,19.00,38.70,31.00,43.90,0.02,31.20,40
33.00,42.60,19.00,38.70,31.00,43.90,0.02,30.06,40
33.00,42.60,19.00,38.70,32.00,43.90,0.02,30.82,41
33.00,42.60,19.00,38.70,32.00,43.90,0.02,30.06,41
33.00,42.60,19.00,38.70,32.00,43.90,0.02,28.27,41
33.00,42.60,19.00,38.70,32.00,43.90,0.02,29.70,41
34.00,42.60,19.00,38.70,32.00,43.90,0.02,27.93,41
33.00,42.60,19.00,38.70,32.00,43.90,0.02,29.33,40
33.00,42.60,19.00,38.60,32.00,43.90,0.02,27.93,41
33.00,42.60,19.00,38.60,32.00,43.90,0.02,28.62,41
34.00,42.60,19.00,38.60,32.00,43.90,0.02,28.27,41
34.00,42.60,19.00,38.60,32.00,43.90,0.02,29.70,41
34.00,42.60,19.00,38.60,32.00,43.90,0.02,29.70,41
34.00,42.60,19.00,38.60,32.00,43.90,0.02,28.62,41
34.00,42.60,19.00,38.60,32.00,43.90,0.02,28.98,41
34.00,42.60,19.00,38.60,32.00,43.90,0.02,30.06,41
33.00,42.60,19.00,38.60,32.00,43.90,0.02,28.27,41
33.00,42.60,19.00,38.60,32.00,43.90,0.02,30.44,41
33.00,42.60,19.00,38.50,32.00,43.90,0.02,27.93,41
33.00,42.60,19.00,38.50,32.00,43.90,0.02,29.70,41
33.00,42.60,20.00,38.50,32.00,43.90,0.03,29.33,40
32.00,42.60,20.00,38.50,32.00,43.90,0.03,28.98,41
33.00,42.60,20.00,38.50,32.00,43.90,0.03,28.98,40
33.00,42.80,20.00,38.50,32.00,43.90,0.02,30.06,41
33.00,42.60,20.00,38.50,32.00,43.90,0.03,31.20,41
33.00,42.80,20.00,38.50,32.00,43.90,0.03,28.98,40
33.00,42.80,20.00,38.50,32.00,43.90,0.02,30.06,41
32.00,42.80,20.00,38.50,32.00,43.90,0.02,30.44,41
32.00,42.80,20.00,38.50,32.00,43.90,0.02,28.62,41
32.00,42.80,20.00,38.50,32.00,43.90,0.02,27.59,41
32.00,42.80,20.00,38.50,32.00,43.90,0.02,27.93,41
32.00,42.80,20.00,38.50,32.00,43.90,0.02,28.98,41
32.00,42.80,20.00,38.50,32.00,43.90,0.02,30.44,41
32.00,42.80,20.00,38.50,32.00,43.90,0.02,31.20,41
32.00,42.80,20.00,38.50,33.00,43.90,0.02,28.98,41
33.00,42.80,20.00,38.50,32.00,43.90,0.02,28.98,41
33.00,42.80,20.00,38.50,32.00,43.90,0.02,29.70,41
33.00,42.80,20.00,38.50,32.00,43.90,0.02,28.27,41
33.00,42.80,20.00,38.50,32.00,43.90,0.02,29.33,41
32.00,42.80,20.00,38.50,32.00,43.90,0.02,28.27,41
32.00,42.80,20.00,38.60,32.00,43.90,0.02,28.62,40
32.00,42.80,20.00,38.50,32.00,43.90,0.03,27.59,41
32.00,42.80,20.00,38.60,33.00,43.90,0.03,30.06,41
32.00,42.80,20.00,38.60,33.00,43.90,0.02,29.70,41
33.00,42.80,20.00,38.60,33.00,43.90,0.03,31.98,41
33.00,42.80,20.00,38.60,33.00,43.90,0.02,29.33,41
33.00,42.80,20.00,38.60,33.00,43.90,0.02,31.20,41
33.00,42.80,20.00,38.60,33.00,43.90,0.02,29.33,41
32.00,42.80,20.00,38.60,33.00,43.90,0.02,28.27,41
33.00,42.80,20.00,38.60,32.00,43.90,0.02,28.62,41
33.00,42.80,20.00,38.60,33.00,43.90,0.02,28.98,41
33.00,42.80,20.00,38.60,33.00,43.90,0.02,29.33,41
32.00,42.80,20.00,38.60,33.00,43.90,0.03,27.59,41
33.00,42.80,20.00,38.60,33.00,43.90,0.03,30.06,41
33.00,42.80,20.00,38.60,33.00,43.90,0.02,28.98,41
33.00,42.80,20.00,38.60,33.00,43.90,0.02,29.70,40
33.00,42.80,20.00,38.60,33.00,43.80,0.03,28.62,41
32.00,42.80,20.00,38.60,33.00,43.80,0.02,30.06,41
32.00,42.80,20.00,38.60,33.00,43.80,0.03,28.27,41
32.00,42.80,20.00,38.70,33.00,43.80,0.03,30.06,41
33.00,42.80,20.00,38.70,33.00,43.80,0.02,29.70,41
33.00,42.80,20.00,38.70,33.00,43.80,0.02,30.44,41
33.00,42.80,20.00,38.70,33.00,43.80,0.01,29.33,41
32.00,42.80,20.00,38.70,33.00,43.80,0.02,29.70,41
32.00,42.80,20.00,38.70,33.00,43.80,0.02,31.20,41
32.00,42.80,20.00,38.70,33.00,43.80,0.02,29.33,41
32.00,42.80,20.00,38.70,33.00,43.80,0.02,30.06,41
31.00,42.80,21.00,38.70,33.00,43.80,0.02,30.06,41
32.00,42.80,21.00,38.70,34.00,43.80,0.04,28.27,41
32.00,42.80,21.00,38.80,33.00,43.80,0.03,30.06,41
32.00,42.80,23.00,38.80,33.00,43.80,0.03,29.33,41
32.00,42.80,23.00,38.80,33.00,43.80,0.04,30.44,41
32.00,42.80,23.00,38.80,33.00,43.80,0.03,28.27,41
33.00,42.80,22.00,38.80,33.00,43.80,0.03,30.44,41
33.00,42.80,22.00,38.80,33.00,43.80,0.02,30.44,41
32.00,42.80,22.00,38.90,33.00,43.80,0.02,30.82,41
32.00,42.80,21.00,38.80,33.00,43.80,0.02,29.70,41
32.00,42.80,22.00,38.90,34.00,43.80,0.02,28.98,41
31.00,42.80,21.00,38.90,34.00,43.80,0.03,31.20,41
32.00,42.80,22.00,38.90,34.00,43.80,0.03,28.27,41
32.00,42.80,21.00,38.90,34.00,43.80,0.03,30.44,41
32.00,42.80,21.00,38.90,34.00,43.80,0.03,28.27,41
32.00,42.80,21.00,38.90,34.00,43.80,0.03,30.82,41
32.00,42.80,21.00,38.90,34.00,43.80,0.02,31.59,41
32.00,42.80,21.00,38.90,34.00,43.80,0.03,31.20,41
32.00,42.80,21.00,38.90,33.00,43.80,0.02,29.33,41
32.00,42.80,20.00,38.90,34.00,43.80,0.02,30.44,41
32.00,42.60,20.00,38.90,34.00,43.80,0.02,28.62,41
32.00,42.80,20.00,38.90,33.00,43.80,0.02,30.06,41
32.00,42.80,20.00,38.90,33.00,43.80,0.02,30.44,41
32.00,42.60,21.00,38.90,34.00,43.80,0.02,28.98,41
32.00,42.80,21.00,38.90,34.00,43.80,0.03,29.70,41
32.00,42.80,22.00,39.00,34.00,43.80,0.03,28.98,41
33.00,42.60,20.00,38.90,34.00,43.80,0.03,28.62,41
34.00,42.60,20.00,38.90,34.00,43.80,0.03,29.33,41
34.00,42.60,21.00,39.00,34.00,43.80,0.03,29.33,41
34.00,42.60,19.00,38.90,34.00,43.80,0.03,28.62,41
34.00,42.80,19.00,38.90,34.00,43.80,0.02,30.44,41
34.00,42.80,20.00,38.90,34.00,43.80,0.03,31.20,41
34.00,42.80,19.00,38.90,34.00,43.80,0.03,29.33,41
34.00,42.80,20.00,39.00,34.00,43.80,0.03,31.20,41
34.00,42.80,19.00,38.90,34.00,43.80,0.03,30.06,41
34.00,42.80,20.00,38.90,34.00,43.80,0.02,27.59,41
33.00,42.80,21.00,39.00,34.00,43.80,0.02,27.93,41
33.00,42.80,21.00,39.00,34.00,43.80,0.02,28.62,41
33.00,42.80,21.00,39.00,34.00,43.80,0.02,28.62,41
33.00,42.60,20.00,38.90,34.00,43.80,0.02,29.33,41
33.00,42.80,21.00,39.00,34.00,43.80,0.03,31.20,41
33.00,42.80,20.00,38.90,34.00,43.80,0.03,28.98,41
33.00,42.80,20.00,38.90,34.00,43.80,0.02,28.27,41
33.00,42.80,21.00,39.00,35.00,43.80,0.03,29.33,41
33.00,42.80,21.00,39.00,35.00,43.80,0.03,27.93,41
33.00,42.80,21.00,39.00,35.00,43.80,0.03,30.44,41
33.00,42.80,20.00,39.00,35.00,43.80,0.03,29.70,41
34.00,42.80,20.00,39.00,35.00,43.70,0.03,30.06,41
34.00,42.80,20.00,39.00,35.00,43.70,0.03,31.20,41
34.00,42.80,20.00,39.00,35.00,43.70,0.03,29.70,41
33.00,42.80,20.00,39.00,35.00,43.70,0.03,28.98,41
34.00,42.80,20.00,39.00,35.00,43.70,0.03,30.44,41
33.00,42.80,20.00,39.00,35.00,43.70,0.03,27.93,41
33.00,42.80,20.00,39.00,34.00,43.70,0.03,30.44,41
33.00,42.80,20.00,39.00,34.00,43.70,0.02,30.82,41
33.00,42.80,20.00,39.10,34.00,43.70,0.02,30.06,41
33.00,42.80,20.00,39.00,34.00,43.70,0.03,30.06,41
33.00,42.80,20.00,39.00,34.00,43.70,0.03,28.62,41
33.00,42.80,20.00,39.00,34.00,43.70,0.03,28.62,41
33.00,42.80,20.00,39.00,34.00,43.70,0.03,28.62,41
34.00,42.80,20.00,39.00,34.00,43.70,0.02,28.98,41
35.00,42.80,20.00,39.00,35.00,43.70,0.02,28.98,41
35.00,42.80,20.00,39.00,35.00,43.70,0.03,29.70,41
34.00,42.80,20.00,39.00,35.00,43.70,0.03,28.98,41
34.00,42.80,20.00,39.00,35.00,43.70,0.02,30.82,41
34.00,42.80,20.00,39.00,35.00,43.70,0.03,27.93,41
33.00,42.80,20.00,39.00,35.00,43.70,0.03,30.44,41
33.00,42.80,20.00,39.00,35.00,43.70,0.02,28.98,41
34.00,42.80,20.00,39.10,35.00,43.70,0.03,30.44,41
34.00,42.80,20.00,39.00,35.00,43.70,0.03,30.44,41
33.00,42.80,19.00,38.90,35.00,43.60,0.02,31.20,41
34.00,42.80,19.00,38.90,35.00,43.60,0.03,30.44,41
34.00,42.80,20.00,39.00,35.00,43.60,0.02,28.27,41
34.00,42.80,19.00,38.90,35.00,43.70,0.03,29.33,41
34.00,42.80,19.00,38.90,35.00,43.60,0.03,30.06,41
33.00,42.80,20.00,39.00,35.00,43.60,0.03,30.06,41
34.00,42.80,19.00,38.90,35.00,43.60,0.02,28.98,41
33.00,42.80,20.00,39.00,35.00,43.60,0.02,29.33,41
33.00,42.80,19.00,38.90,35.00,43.60,0.03,29.70,41
34.00,42.80,19.00,38.90,35.00,43.60,0.02,28.98,41
34.00,42.80,19.00,38.90,35.00,43.60,0.03,28.98,41
33.00,42.80,19.00,38.90,35.00,43.60,0.02,30.82,41
33.00,42.80,19.00,38.90,35.00,43.60,0.03,27.93,41
34.00,42.80,19.00,38.90,35.00,43.60,0.03,28.62,41
34.00,42.80,19.00,38.90,35.00,43.60,0.03,31.20,41
34.00,42.80,19.00,38.90,35.00,43.60,0.03,30.82,41
34.00,42.80,19.00,38.90,35.00,43.60,0.02,28.98,41
34.00,42.80,19.00,38.90,35.00,43.60,0.03,31.20,41
34.00,42.80,19.00,38.90,35.00,43.60,0.02,28.98,41
34.00,42.80,19.00,38.90,35.00,43.60,0.03,29.33,41
35.00,42.80,19.00,38.90,35.00,43.60,0.02,30.06,41
35.00,42.80,19.00,38.90,35.00,43.60,0.03,28.62,41
35.00,42.80,19.00,38.90,35.00,43.60,0.02,28.62,41
35.00,42.80,19.00,38.90,35.00,43.60,0.02,28.98,41
35.00,42.80,19.00,38.90,35.00,43.60,0.02,31.59,41
35.00,42.80,19.00,38.90,35.00,43.60,0.02,28.98,41
34.00,42.80,19.00,38.90,35.00,43.50,0.02,31.59,41
35.00,42.80,19.00,38.90,35.00,43.60,0.02,29.33,41
35.00,42.80,19.00,38.90,35.00,43.50,0.02,30.82,41
35.00,42.80,19.00,38.90,35.00,43.50,0.02,28.98,41
35.00,42.80,19.00,38.90,35.00,43.50,0.02,28.27,41
35.00,42.80,19.00,38.90,35.00,43.50,0.02,31.20,41
35.00,42.80,19.00,38.90,35.00,43.50,0.03,30.06,41
35.00,42.80,19.00,38.80,35.00,43.50,0.03,30.06,41
35.00,42.80,19.00,38.80,35.00,43.50,0.03,31.59,41
35.00,42.80,19.00,38.80,35.00,43.50,0.03,28.98,41
35.00,42.80,19.00,38.80,35.00,43.50,0.02,27.93,41
35.00,42.80,19.00,38.80,34.00,43.50,0.02,30.44,41
35.00,42.80,19.00,38.80,34.00,43.50,0.02,30.06,41
34.00,42.80,19.00,38.80,35.00,43.50,0.03,31.59,41
34.00,42.80,19.00,38.80,35.00,43.50,0.03,29.70,41
34.00,42.80,19.00,38.80,35.00,43.50,0.02,29.70,41
34.00,42.80,19.00,38.80,35.00,43.50,0.02,28.98,41
35.00,42.80,19.00,38.80,35.00,43.50,0.02,28.27,41
35.00,42.80,19.00,38.70,35.00,43.50,0.02,27.93,41
34.00,42.80,19.00,38.70,35.00,43.50,0.02,30.44,41
34.00,42.80,19.00,38.70,35.00,43.50,0.03,30.44,41
34.00,42.80,19.00,38.70,35.00,43.50,0.02,30.06,41
34.00,42.80,19.00,38.70,35.00,43.40,0.02,31.98,41
35.00,42.80,19.00,38.70,35.00,43.40,0.02,30.06,41
35.00,42.80,19.00,38.70,35.00,43.40,0.03,30.06,41
35.00,42.80,19.00,38.70,35.00,43.40,0.02,29.33,41
35.00,42.80,19.00,38.70,35.00,43.40,0.02,28.62,41
35.00,42.80,19.00,38.70,35.00,43.40,0.02,30.44,41
35.00,42.80,19.00,38.70,35.00,43.40,0.02,30.82,41
35.00,42.80,19.00,38.60,35.00,43.40,0.02,28.62,41
34.00,42.60,19.00,38.70,35.00,43.40,0.02,30.82,41
34.00,42.80,19.00,38.60,35.00,43.40,0.02,29.33,41
34.00,42.80,19.00,38.60,35.00,43.40,0.03,29.33,41
34.00,42.60,19.00,38.60,35.00,43.40,0.02,30.82,41
35.00,42.80,19.00,38.60,35.00,43.40,0.02,31.20,41
35.00,42.80,19.00,38.60,35.00,43.40,0.02,30.06,41
34.00,42.80,19.00,38.60,35.00,43.40,0.02,30.06,41
34.00,42.60,19.00,38.60,35.00,43.40,0.02,30.44,41
34.00,42.60,19.00,38.60,35.00,43.40,0.02,30.06,41
34.00,42.60,19.00,38.60,35.00,43.40,0.02,29.33,41
34.00,42.60,19.00,38.60,35.00,43.40,0.02,29.70,41
34.00,42.60,19.00,38.60,35.00,43.30,0.02,31.20,41
35.00,42.60,19.00,38.60,35.00,43.40,0.03,31.98,41
35.00,42.60,19.00,38.60,35.00,43.30,0.03,29.70,41
35.00,42.60,19.00,38.50,35.00,43.30,0.03,30.44,41
35.00,42.60,19.00,38.60,36.00,43.30,0.02,28.27,41
35.00,42.60,19.00,38.50,36.00,43.30,0.02,30.82,41
35.00,42.60,20.00,38.50,36.00,43.30,0.02,28.98,41
35.00,42.60,20.00,38.50,36.00,43.30,0.02,29.33,41
35.00,42.60,20.00,38.50,36.00,43.30,0.02,28.98,41
35.00,42.60,20.00,38.50,36.00,43.30,0.02,29.33,41
35.00,42.60,20.00,38.50,36.00,43.30,0.02,31.59,41
35.00,42.60,20.00,38.50,36.00,43.30,0.02,29.33,41
35.00,42.60,20.00,38.40,36.00,43.30,0.02,28.98,41
35.00,42.60,20.00,38.50,36.00,43.30,0.02,30.82,41
35.00,42.60,20.00,38.40,36.00,43.30,0.02,28.62,41
35.00,42.60,20.00,38.40,36.00,43.30,0.02,30.06,41
35.00,42.60,20.00,38.40,36.00,43.30,0.02,31.98,41
35.00,42.60,20.00,38.40,36.00,43.20,0.02,31.20,41
36.00,42.60,20.00,38.40,35.00,43.20,0.02,30.06,41
35.00,42.60,20.00,38.40,35.00,43.20,0.02,29.33,41
35.00,42.60,19.00,38.40,35.00,43.20,0.02,31.59,41
35.00,42.60,20.00,38.40,35.00,43.20,0.02,31.59,41
35.00,42.60,20.00,38.40,35.00,43.20,0.03,28.62,41
35.00,42.60,20.00,38.40,35.00,43.20,0.03,28.98,41
35.00,42.60,20.00,38.40,36.00,43.20,0.03,29.33,41
35.00,42.60,20.00,38.40,36.00,43.20,0.03,28.27,41
35.00,42.60,20.00,38.40,36.00,43.20,0.02,30.06,41
35.00,42.60,20.00,38.40,36.00,43.20,0.02,30.82,41
35.00,42.60,20.00,38.40,36.00,43.20,0.02,29.70,41
34.00,42.60,20.00,38.40,36.00,43.20,0.03,30.82,41
34.00,42.60,20.00,38.40,36.00,43.20,0.02,30.44,41
34.00,42.60,20.00,38.40,36.00,43.20,0.02,29.70,41
34.00,42.60,20.00,38.40,36.00,43.20,0.02,29.70,41
34.00,42.60,20.00,38.40,36.00,43.10,0.02,27.93,41
34.00,42.60,20.00,38.40,36.00,43.10,0.02,28.27,41
34.00,42.60,20.00,38.40,36.00,43.10,0.02,28.98,41
34.00,42.60,20.00,38.40,36.00,43.20,0.02,30.44,41
34.00,42.60,20.00,38.40,36.00,43.10,0.03,30.44,41
34.00,42.60,20.00,38.40,36.00,43.10,0.02,31.20,41
34.00,42.60,20.00,38.40,36.00,43.10,0.03,31.98,41
34.00,42.60,20.00,38.40,36.00,43.10,0.03,31.20,41
35.00,42.60,20.00,38.40,36.00,43.10,0.03,28.27,41
35.00,42.60,20.00,38.40,36.00,43.10,0.03,30.82,41
36.00,42.60,20.00,38.40,36.00,43.10,0.03,28.62,41
36.00,42.60,20.00,38.40,36.00,43.10,0.02,28.98,41
35.00,42.60,20.00,38.40,36.00,43.10,0.02,31.59,41
35.00,42.60,20.00,38.40,35.00,43.10,0.02,31.98,41
36.00,42.60,20.00,38.40,35.00,43.10,0.02,31.98,41
35.00,42.60,20.00,38.40,36.00,43.10,0.03,29.70,41
35.00,42.60,20.00,38.40,36.00,43.10,0.03,28.62,41
35.00,42.50,20.00,38.30,36.00,43.10,0.03,30.82,41
34.00,42.60,20.00,38.30,36.00,43.10,0.03,30.82,41
34.00,42.60,20.00,38.30,36.00,43.10,0.03,29.33,41
35.00,42.50,20.00,38.30,36.00,43.10,0.03,29.70,41
35.00,42.50,20.00,38.30,36.00,43.10,0.02,31.98,41
35.00,42.60,20.00,38.30,36.00,43.10,0.03,31.98,41
35.00,42.50,20.00,38.40,36.00,43.00,0.03,29.70,41
35.00,42.50,20.00,38.30,36.00,43.00,0.02,28.27,41
35.00,42.50,20.00,38.30,36.00,43.00,0.02,28.27,41
35.00,42.50,20.00,38.30,36.00,43.00,0.02,28.98,41
35.00,42.50,20.00,38.30,36.00,43.00,0.02,28.62,41
35.00,42.50,20.00,38.30,36.00,43.00,0.02,31.59,41
35.00,42.50,20.00,38.30,36.00,43.00,0.03,30.82,41
35.00,42.50,20.00,38.40,36.00,43.00,0.02,31.20,41
34.00,42.50,20.00,38.20,36.00,43.00,0.03,31.98,41
34.00,42.50,20.00,38.20,36.00,43.00,0.03,29.33,41
35.00,42.50,20.00,38.20,36.00,43.00,0.03,30.82,41
35.00,42.50,20.00,38.30,36.00,43.00,0.03,30.82,41
35.00,42.50,20.00,38.20,36.00,43.00,0.03,30.06,41
35.00,42.50,20.00,38.30,36.00,43.00,0.03,29.70,41
35.00,42.50,20.00,38.30,36.00,43.00,0.02,29.33,41
35.00,42.50,20.00,38.20,36.00,43.00,0.02,31.59,41
35.00,42.50,20.00,38.30,36.00,43.00,0.03,30.44,41
35.00,42.50,20.00,38.20,37.00,43.00,0.02,30.06,41
35.00,42.50,20.00,38.20,36.00,43.00,0.02,29.33,41
36.00,42.50,20.00,38.20,36.00,43.00,0.02,29.33,41
35.00,42.50,20.00,38.20,36.00,43.00,0.03,30.06,41
36.00,42.50,20.00,38.20,37.00,43.00,0.03,31.98,41
36.00,42.50,20.00,38.20,36.00,43.00,0.02,30.06,41
36.00,42.50,20.00,38.20,36.00,43.00,0.02,31.59,41
35.00,42.50,20.00,38.20,36.00,43.00,0.02,29.33,41
35.00,42.50,20.00,38.20,36.00,43.00,0.02,30.06,41
35.00,42.50,20.00,38.30,36.00,43.00,0.02,30.82,41
35.00,42.50,20.00,38.30,36.00,43.00,0.03,28.27,41
35.00,42.50,20.00,38.30,35.00,42.90,0.02,30.82,41
35.00,42.50,20.00,38.20,36.00,43.00,0.02,30.44,41
35.00,42.50,20.00,38.20,35.00,42.90,0.03,31.59,41
35.00,42.50,20.00,38.10,36.00,42.90,0.03,31.98,41
35.00,42.50,20.00,38.20,36.00,42.90,0.03,30.82,41
35.00,42.50,20.00,38.30,36.00,42.90,0.02,30.44,41
35.00,42.50,20.00,38.10,36.00,42.90,0.03,28.27,41
35.00,42.50,20.00,38.10,36.00,42.90,0.03,30.44,41
35.00,42.50,20.00,38.20,36.00,42.90,0.03,31.98,41
35.00,42.50,20.00,38.20,36.00,42.90,0.02,30.06,41
35.00,42.50,20.00,38.10,36.00,42.90,0.02,29.70,40
35.00,42.40,20.00,38.20,36.00,42.90,0.03,29.70,41
35.00,42.40,20.00,38.10,36.00,42.90,0.03,29.33,41
35.00,42.50,20.00,38.20,36.00,42.90,0.02,30.82,41
35.00,42.40,20.00,38.20,35.00,42.90,0.03,28.62,41
34.00,42.50,20.00,38.10,35.00,42.90,0.02,31.98,41
34.00,42.50,20.00,38.10,35.00,42.90,0.03,30.06,41
35.00,42.40,20.00,38.20,35.00,42.90,0.02,29.33,41
34.00,42.40,20.00,38.10,36.00,42.90,0.03,30.44,41
34.00,42.50,20.00,38.20,36.00,42.90,0.03,29.33,41
34.00,42.40,21.00,38.10,36.00,42.90,0.03,29.70,41
34.00,42.40,20.00,38.20,35.00,42.90,0.03,29.33,41
35.00,42.40,21.00,38.20,35.00,42.90,0.03,28.62,41
35.00,42.40,21.00,38.20,35.00,42.90,0.03,30.44,41
35.00,42.40,20.00,38.10,35.00,42.90,0.03,29.33,41
36.00,42.40,20.00,38.20,35.00,42.90,0.02,31.20,41
36.00,42.40,21.00,38.20,35.00,42.90,0.02,31.59,41
36.00,42.40,20.00,38.20,35.00,42.90,0.03,29.70,41
35.00,42.40,21.00,38.20,35.00,42.90,0.03,31.20,41
35.00,42.40,20.00,38.20,35.00,42.90,0.02,29.33,41
35.00,42.40,21.00,38.20,35.00,42.90,0.02,28.27,40
35.00,42.40,20.00,38.20,35.00,42.90,0.03,30.06,41
35.00,42.40,21.00,38.20,36.00,42.90,0.02,32.38,41
35.00,42.40,21.00,38.20,36.00,42.90,0.02,30.06,41
34.00,42.40,20.00,38.20,36.00,42.90,0.03,31.98,41
35.00,42.40,21.00,38.20,36.00,42.90,0.03,31.20,41
35.00,42.40,21.00,38.20,36.00,42.90,0.03,28.62,41
35.00,42.40,21.00,38.10,36.00,42.90,0.03,30.06,41
35.00,42.40,21.00,38.20,36.00,42.90,0.02,28.62,41
35.00,42.40,21.00,38.20,36.00,42.90,0.02,31.20,41
34.00,42.40,21.00,38.10,37.00,42.90,0.02,30.44,41
35.00,42.40,21.00,38.10,37.00,42.90,0.02,29.70,41
35.00,42.40,21.00,38.20,37.00,42.90,0.02,28.62,41
35.00,42.40,21.00,38.10,37.00,42.90,0.02,30.06,41
35.00,42.40,21.00,38.10,37.00,42.90,0.02,29.70,41
35.00,42.40,21.00,38.10,37.00,42.90,0.03,31.20,41
35.00,42.40,21.00,38.10,37.00,42.90,0.02,32.38,41
35.00,42.40,21.00,38.10,37.00,42.90,0.03,29.70,40
35.00,42.40,21.00,38.10,37.00,42.90,0.03,30.44,41
35.00,42.40,21.00,38.10,37.00,42.90,0.03,28.27,41
35.00,42.40,20.00,38.10,37.00,42.90,0.03,28.27,41
35.00,42.40,21.00,38.10,37.00,42.90,0.03,30.82,41
35.00,42.40,20.00,38.10,36.00,42.90,0.03,31.59,41
35.00,42.40,20.00,38.10,36.00,42.90,0.03,30.82,41
35.00,42.40,20.00,38.10,36.00,42.90,0.03,31.20,41
35.00,42.40,21.00,38.10,36.00,42.90,0.03,29.33,41
35.00,42.40,21.00,38.10,36.00,42.90,0.03,28.62,41
35.00,42.40,21.00,38.10,36.00,42.90,0.03,30.82,41
35.00,42.40,20.00,38.10,36.00,42.90,0.03,29.33,41
36.00,42.40,21.00,38.10,36.00,42.90,0.03,31.98,41
35.00,42.40,21.00,38.10,36.00,42.90,0.03,29.70,40
36.00,42.40,21.00,38.10,36.00,42.90,0.03,29.33,41
36.00,42.40,21.00,38.10,36.00,42.90,0.03,31.20,40
36.00,42.40,20.00,38.10,36.00,42.90,0.03,29.70,40
36.00,42.40,20.00,38.10,36.00,42.90,0.03,28.27,41
36.00,42.40,20.00,38.10,36.00,42.80,0.03,31.20,41
36.00,42.40,21.00,38.10,36.00,42.90,0.03,29.70,41
36.00,42.40,21.00,38.00,36.00,42.80,0.03,30.06,40
36.00,42.40,20.00,38.10,36.00,42.90,0.03,30.06,41
36.00,42.40,20.00,38.00,36.00,42.80,0.02,30.82,41
36.00,42.40,21.00,38.00,36.00,42.80,0.03,28.98,40
36.00,42.40,21.00,38.00,37.00,42.80,0.03,30.44,41
36.00,42.40,20.00,38.00,37.00,42.80,0.03,28.62,41
36.00,42.40,21.00,38.00,37.00,42.80,0.02,31.59,41
36.00,42.40,21.00,38.00,37.00,42.80,0.03,29.70,40
36.00,42.40,20.00,38.00,36.00,42.80,0.03,30.44,41
35.00,42.40,21.00,38.00,36.00,42.80,0.02,30.06,41
35.00,42.40,21.00,38.00,36.00,42.80,0.03,28.27,40
35.00,42.40,21.00,38.00,36.00,42.80,0.02,29.33,40
35.00,42.40,21.00,38.00,36.00,42.80,0.03,31.59,41
35.00,42.40,21.00,38.00,36.00,42.80,0.03,30.06,40
36.00,42.40,21.00,38.00,36.00,42.80,0.03,30.44,41
36.00,42.40,21.00,38.00,37.00,42.80,0.03,28.98,41
36.00,42.40,21.00,38.00,36.00,42.80,0.03,28.62,40
35.00,42.40,21.00,38.00,36.00,42.80,0.03,30.06,41
35.00,42.40,21.00,38.00,36.00,42.80,0.02,30.44,41
35.00,42.40,21.00,38.00,36.00,42.80,0.03,31.20,41
35.00,42.40,20.00,37.90,36.00,42.80,0.03,29.70,40
35.00,42.40,21.00,38.00,36.00,42.80,0.03,31.59,40
35.00,42.40,21.00,38.00,36.00,42.80,0.03,30.06,41
35.00,42.40,20.00,37.90,37.00,42.80,0.03,29.70,40
36.00,42.40,21.00,38.00,37.00,42.80,0.03,28.27,40
36.00,42.40,20.00,37.90,37.00,42.80,0.02,30.44,41
36.00,42.40,20.00,37.90,37.00,42.80,0.02,30.44,41
36.00,42.40,20.00,37.90,36.00,42.80,0.03,30.06,40
36.00,42.40,20.00,37.90,36.00,42.80,0.03,31.59,41
37.00,42.40,20.00,37.90,37.00,42.80,0.02,28.98,41
37.00,42.40,20.00,37.90,36.00,42.80,0.03,29.70,40
36.00,42.40,20.00,37.90,36.00,42.80,0.03,28.27,40
36.00,42.40,20.00,37.90,36.00,42.80,0.02,29.33,40
