Humidity_out,Temperature_out,Humidity_in,Temperature_in,Humidity_box,Temperature_box,Wind_Speed,Temperature_towel,Humidity_towel
32,42.8,21,38.9,34,43.8,0.03,31.2,41
32,42.8,21,38.9,33,43.8,0.02,29.33,41
32,42.8,20,38.9,34,43.8,0.02,30.44,41
32,42.6,20,38.9,34,43.8,0.02,28.62,41
32,42.8,20,38.9,33,43.8,0.02,30.06,41
32,42.8,20,38.9,33,43.8,0.02,30.44,41
32,42.6,21,38.9,34,43.8,0.02,28.98,41
32,42.8,21,38.9,34,43.8,0.03,29.7,41
32,42.8,22,39,34,43.8,0.03,28.98,41
33,42.6,20,38.9,34,43.8,0.03,28.62,41
34,42.6,20,38.9,34,43.8,0.03,29.33,41
34,42.6,21,39,34,43.8,0.03,29.33,41
34,42.6,19,38.9,34,43.8,0.03,28.62,41
34,42.8,19,38.9,34,43.8,0.02,30.44,41
34,42.8,20,38.9,34,43.8,0.03,31.2,41
34,42.8,19,38.9,34,43.8,0.03,29.33,41
34,42.8,20,39,34,43.8,0.03,31.2,41
34,42.8,19,38.9,34,43.8,0.03,30.06,41
34,42.8,20,38.9,34,43.8,0.02,27.59,41
33,42.8,21,39,34,43.8,0.02,27.93,41
33,42.8,21,39,34,43.8,0.02,28.62,41
33,42.8,21,39,34,43.8,0.02,28.62,41
33,42.6,20,38.9,34,43.8,0.02,29.33,41
33,42.8,21,39,34,43.8,0.03,31.2,41
33,42.8,20,38.9,34,43.8,0.03,28.98,41
33,42.8,20,38.9,34,43.8,0.02,28.27,41
33,42.8,21,39,35,43.8,0.03,29.33,41
33,42.8,21,39,35,43.8,0.03,27.93,41
33,42.8,21,39,35,43.8,0.03,30.44,41
33,42.8,20,39,35,43.8,0.03,29.7,41
34,42.8,20,39,35,43.7,0.03,30.06,41
34,42.8,20,39,35,43.7,0.03,31.2,41
34,42.8,20,39,35,43.7,0.03,29.7,41
33,42.8,20,39,35,43.7,0.03,28.98,41
34,42.8,20,39,35,43.7,0.03,30.44,41
33,42.8,20,39,35,43.7,0.03,27.93,41
33,42.8,20,39,34,43.7,0.03,30.44,41
33,42.8,20,39,34,43.7,0.02,30.82,41
33,42.8,20,39.1,34,43.7,0.02,30.06,41
33,42.8,20,39,34,43.7,0.03,30.06,41
33,42.8,20,39,34,43.7,0.03,28.62,41
33,42.8,20,39,34,43.7,0.03,28.62,41
33,42.8,20,39,34,43.7,0.03,28.62,41
34,42.8,20,39,34,43.7,0.02,28.98,41
35,42.8,20,39,35,43.7,0.02,28.98,41
35,42.8,20,39,35,43.7,0.03,29.7,41
34,42.8,20,39,35,43.7,0.03,28.98,41
34,42.8,20,39,35,43.7,0.02,30.82,41
34,42.8,20,39,35,43.7,0.03,27.93,41
33,42.8,20,39,35,43.7,0.03,30.44,41
33,42.8,20,39,35,43.7,0.02,28.98,41
34,42.8,20,39.1,35,43.7,0.03,30.44,41
34,42.8,20,39,35,43.7,0.03,30.44,41
33,42.8,19,38.9,35,43.6,0.02,31.2,41
34,42.8,19,38.9,35,43.6,0.03,30.44,41
34,42.8,20,39,35,43.6,0.02,28.27,41
34,42.8,19,38.9,35,43.7,0.03,29.33,41
34,42.8,19,38.9,35,43.6,0.03,30.06,41
33,42.8,20,39,35,43.6,0.03,30.06,41
34,42.8,19,38.9,35,43.6,0.02,28.98,41
33,42.8,20,39,35,43.6,0.02,29.33,41
33,42.8,19,38.9,35,43.6,0.03,29.7,41
34,42.8,19,38.9,35,43.6,0.02,28.98,41
34,42.8,19,38.9,35,43.6,0.03,28.98,41
33,42.8,19,38.9,35,43.6,0.02,30.82,41
33,42.8,19,38.9,35,43.6,0.03,27.93,41
34,42.8,19,38.9,35,43.6,0.03,28.62,41
34,42.8,19,38.9,35,43.6,0.03,31.2,41
34,42.8,19,38.9,35,43.6,0.03,30.82,41
34,42.8,19,38.9,35,43.6,0.02,28.98,41
34,42.8,19,38.9,35,43.6,0.03,31.2,41
34,42.8,19,38.9,35,43.6,0.02,28.98,41
34,42.8,19,38.9,35,43.6,0.03,29.33,41
35,42.8,19,38.9,35,43.6,0.02,30.06,41
35,42.8,19,38.9,35,43.6,0.03,28.62,41
35,42.8,19,38.9,35,43.6,0.02,28.62,41
35,42.8,19,38.9,35,43.6,0.02,28.98,41
35,42.8,19,38.9,35,43.6,0.02,31.59,41
35,42.8,19,38.9,35,43.6,0.02,28.98,41
34,42.8,19,38.9,35,43.5,0.02,31.59,41
35,42.8,19,38.9,35,43.6,0.02,29.33,41
35,42.8,19,38.9,35,43.5,0.02,30.82,41
35,42.8,19,38.9,35,43.5,0.02,28.98,41
35,42.8,19,38.9,35,43.5,0.02,28.27,41
35,42.8,19,38.9,35,43.5,0.02,31.2,41
35,42.8,19,38.9,35,43.5,0.03,30.06,41
35,42.8,19,38.8,35,43.5,0.03,30.06,41
35,42.8,19,38.8,35,43.5,0.03,31.59,41
35,42.8,19,38.8,35,43.5,0.03,28.98,41
35,42.8,19,38.8,35,43.5,0.02,27.93,41
35,42.8,19,38.8,34,43.5,0.02,30.44,41
35,42.8,19,38.8,34,43.5,0.02,30.06,41
34,42.8,19,38.8,35,43.5,0.03,31.59,41
34,42.8,19,38.8,35,43.5,0.03,29.7,41
34,42.8,19,38.8,35,43.5,0.02,29.7,41
34,42.8,19,38.8,35,43.5,0.02,28.98,41
35,42.8,19,38.8,35,43.5,0.02,28.27,41
35,42.8,19,38.7,35,43.5,0.02,27.93,41
34,42.8,19,38.7,35,43.5,0.02,30.44,41
34,42.8,19,38.7,35,43.5,0.03,30.44,41
34,42.8,19,38.7,35,43.5,0.02,30.06,41
34,42.8,19,38.7,35,43.4,0.02,31.98,41
35,42.8,19,38.7,35,43.4,0.02,30.06,41
35,42.8,19,38.7,35,43.4,0.03,30.06,41
35,42.8,19,38.7,35,43.4,0.02,29.33,41
35,42.8,19,38.7,35,43.4,0.02,28.62,41
35,42.8,19,38.7,35,43.4,0.02,30.44,41
35,42.8,19,38.7,35,43.4,0.02,30.82,41
35,42.8,19,38.6,35,43.4,0.02,28.62,41
34,42.6,19,38.7,35,43.4,0.02,30.82,41
34,42.8,19,38.6,35,43.4,0.02,29.33,41
34,42.8,19,38.6,35,43.4,0.03,29.33,41
34,42.6,19,38.6,35,43.4,0.02,30.82,41
35,42.8,19,38.6,35,43.4,0.02,31.2,41
35,42.8,19,38.6,35,43.4,0.02,30.06,41
34,42.8,19,38.6,35,43.4,0.02,30.06,41
34,42.6,19,38.6,35,43.4,0.02,30.44,41
34,42.6,19,38.6,35,43.4,0.02,30.06,41
34,42.6,19,38.6,35,43.4,0.02,29.33,41
34,42.6,19,38.6,35,43.4,0.02,29.7,41
34,42.6,19,38.6,35,43.3,0.02,31.2,41
35,42.6,19,38.6,35,43.4,0.03,31.98,41
35,42.6,19,38.6,35,43.3,0.03,29.7,41
35,42.6,19,38.5,35,43.3,0.03,30.44,41
35,42.6,19,38.6,36,43.3,0.02,28.27,41
35,42.6,19,38.5,36,43.3,0.02,30.82,41
35,42.6,20,38.5,36,43.3,0.02,28.98,41
35,42.6,20,38.5,36,43.3,0.02,29.33,41
35,42.6,20,38.5,36,43.3,0.02,28.98,41
35,42.6,20,38.5,36,43.3,0.02,29.33,41
35,42.6,20,38.5,36,43.3,0.02,31.59,41
35,42.6,20,38.5,36,43.3,0.02,29.33,41
35,42.6,20,38.4,36,43.3,0.02,28.98,41
35,42.6,20,38.5,36,43.3,0.02,30.82,41
35,42.6,20,38.4,36,43.3,0.02,28.62,41
35,42.6,20,38.4,36,43.3,0.02,30.06,41
35,42.6,20,38.4,36,43.3,0.02,31.98,41
35,42.6,20,38.4,36,43.2,0.02,31.2,41
36,42.6,20,38.4,35,43.2,0.02,30.06,41
35,42.6,20,38.4,35,43.2,0.02,29.33,41
35,42.6,19,38.4,35,43.2,0.02,31.59,41
35,42.6,20,38.4,35,43.2,0.02,31.59,41
35,42.6,20,38.4,35,43.2,0.03,28.62,41
35,42.6,20,38.4,35,43.2,0.03,28.98,41
35,42.6,20,38.4,36,43.2,0.03,29.33,41
35,42.6,20,38.4,36,43.2,0.03,28.27,41
35,42.6,20,38.4,36,43.2,0.02,30.06,41
35,42.6,20,38.4,36,43.2,0.02,30.82,41
35,42.6,20,38.4,36,43.2,0.02,29.7,41
34,42.6,20,38.4,36,43.2,0.03,30.82,41
34,42.6,20,38.4,36,43.2,0.02,30.44,41
34,42.6,20,38.4,36,43.2,0.02,29.7,41
34,42.6,20,38.4,36,43.2,0.02,29.7,41
34,42.6,20,38.4,36,43.1,0.02,27.93,41
34,42.6,20,38.4,36,43.1,0.02,28.27,41
34,42.6,20,38.4,36,43.1,0.02,28.98,41
34,42.6,20,38.4,36,43.2,0.02,30.44,41
34,42.6,20,38.4,36,43.1,0.03,30.44,41
34,42.6,20,38.4,36,43.1,0.02,31.2,41
34,42.6,20,38.4,36,43.1,0.03,31.98,41
34,42.6,20,38.4,36,43.1,0.03,31.2,41
35,42.6,20,38.4,36,43.1,0.03,28.27,41
35,42.6,20,38.4,36,43.1,0.03,30.82,41
36,42.6,20,38.4,36,43.1,0.03,28.62,41
36,42.6,20,38.4,36,43.1,0.02,28.98,41
35,42.6,20,38.4,36,43.1,0.02,31.59,41
35,42.6,20,38.4,35,43.1,0.02,31.98,41
36,42.6,20,38.4,35,43.1,0.02,31.98,41
35,42.6,20,38.4,36,43.1,0.03,29.7,41
35,42.6,20,38.4,36,43.1,0.03,28.62,41
35,42.5,20,38.3,36,43.1,0.03,30.82,41
34,42.6,20,38.3,36,43.1,0.03,30.82,41
34,42.6,20,38.3,36,43.1,0.03,29.33,41
35,42.5,20,38.3,36,43.1,0.03,29.7,41
35,42.5,20,38.3,36,43.1,0.02,31.98,41
35,42.6,20,38.3,36,43.1,0.03,31.98,41
35,42.5,20,38.4,36,43,0.03,29.7,41
35,42.5,20,38.3,36,43,0.02,28.27,41
35,42.5,20,38.3,36,43,0.02,28.27,41
35,42.5,20,38.3,36,43,0.02,28.98,41
35,42.5,20,38.3,36,43,0.02,28.62,41
35,42.5,20,38.3,36,43,0.02,31.59,41
35,42.5,20,38.3,36,43,0.03,30.82,41
35,42.5,20,38.4,36,43,0.02,31.2,41
34,42.5,20,38.2,36,43,0.03,31.98,41
34,42.5,20,38.2,36,43,0.03,29.33,41
35,42.5,20,38.2,36,43,0.03,30.82,41
35,42.5,20,38.3,36,43,0.03,30.82,41
35,42.5,20,38.2,36,43,0.03,30.06,41
35,42.5,20,38.3,36,43,0.03,29.7,41
35,42.5,20,38.3,36,43,0.02,29.33,41
35,42.5,20,38.2,36,43,0.02,31.59,41
35,42.5,20,38.3,36,43,0.03,30.44,41
35,42.5,20,38.2,37,43,0.02,30.06,41
35,42.5,20,38.2,36,43,0.02,29.33,41
36,42.5,20,38.2,36,43,0.02,29.33,41
35,42.5,20,38.2,36,43,0.03,30.06,41
36,42.5,20,38.2,37,43,0.03,31.98,41
36,42.5,20,38.2,36,43,0.02,30.06,41
36,42.5,20,38.2,36,43,0.02,31.59,41
35,42.5,20,38.2,36,43,0.02,29.33,41
35,42.5,20,38.2,36,43,0.02,30.06,41
35,42.5,20,38.3,36,43,0.02,30.82,41
35,42.5,20,38.3,36,43,0.03,28.27,41
35,42.5,20,38.3,35,42.9,0.02,30.82,41
35,42.5,20,38.2,36,43,0.02,30.44,41
35,42.5,20,38.2,35,42.9,0.03,31.59,41
35,42.5,20,38.1,36,42.9,0.03,31.98,41
35,42.5,20,38.2,36,42.9,0.03,30.82,41
35,42.5,20,38.3,36,42.9,0.02,30.44,41
35,42.5,20,38.1,36,42.9,0.03,28.27,41
35,42.5,20,38.1,36,42.9,0.03,30.44,41
35,42.5,20,38.2,36,42.9,0.03,31.98,41
35,42.5,20,38.2,36,42.9,0.02,30.06,41
35,42.5,20,38.1,36,42.9,0.02,29.7,40
35,42.4,20,38.2,36,42.9,0.03,29.7,41
35,42.4,20,38.1,36,42.9,0.03,29.33,41
35,42.5,20,38.2,36,42.9,0.02,30.82,41
35,42.4,20,38.2,35,42.9,0.03,28.62,41
34,42.5,20,38.1,35,42.9,0.02,31.98,41
34,42.5,20,38.1,35,42.9,0.03,30.06,41
35,42.4,20,38.2,35,42.9,0.02,29.33,41
34,42.4,20,38.1,36,42.9,0.03,30.44,41
34,42.5,20,38.2,36,42.9,0.03,29.33,41
34,42.4,21,38.1,36,42.9,0.03,29.7,41
34,42.4,20,38.2,35,42.9,0.03,29.33,41
35,42.4,21,38.2,35,42.9,0.03,28.62,41
35,42.4,21,38.2,35,42.9,0.03,30.44,41
35,42.4,20,38.1,35,42.9,0.03,29.33,41
36,42.4,20,38.2,35,42.9,0.02,31.2,41
36,42.4,21,38.2,35,42.9,0.02,31.59,41
36,42.4,20,38.2,35,42.9,0.03,29.7,41
35,42.4,21,38.2,35,42.9,0.03,31.2,41
35,42.4,20,38.2,35,42.9,0.02,29.33,41
35,42.4,21,38.2,35,42.9,0.02,28.27,40
35,42.4,20,38.2,35,42.9,0.03,30.06,41
35,42.4,21,38.2,36,42.9,0.02,32.38,41
35,42.4,21,38.2,36,42.9,0.02,30.06,41
34,42.4,20,38.2,36,42.9,0.03,31.98,41
35,42.4,21,38.2,36,42.9,0.03,31.2,41
35,42.4,21,38.2,36,42.9,0.03,28.62,41
35,42.4,21,38.1,36,42.9,0.03,30.06,41
35,42.4,21,38.2,36,42.9,0.02,28.62,41
35,42.4,21,38.2,36,42.9,0.02,31.2,41
34,42.4,21,38.1,37,42.9,0.02,30.44,41
35,42.4,21,38.1,37,42.9,0.02,29.7,41
35,42.4,21,38.2,37,42.9,0.02,28.62,41
35,42.4,21,38.1,37,42.9,0.02,30.06,41
35,42.4,21,38.1,37,42.9,0.02,29.7,41
35,42.4,21,38.1,37,42.9,0.03,31.2,41
35,42.4,21,38.1,37,42.9,0.02,32.38,41
35,42.4,21,38.1,37,42.9,0.03,29.7,40
35,42.4,21,38.1,37,42.9,0.03,30.44,41
35,42.4,21,38.1,37,42.9,0.03,28.27,41
35,42.4,20,38.1,37,42.9,0.03,28.27,41
35,42.4,21,38.1,37,42.9,0.03,30.82,41
35,42.4,20,38.1,36,42.9,0.03,31.59,41
35,42.4,20,38.1,36,42.9,0.03,30.82,41
35,42.4,20,38.1,36,42.9,0.03,31.2,41
35,42.4,21,38.1,36,42.9,0.03,29.33,41
35,42.4,21,38.1,36,42.9,0.03,28.62,41
35,42.4,21,38.1,36,42.9,0.03,30.82,41
35,42.4,20,38.1,36,42.9,0.03,29.33,41
36,42.4,21,38.1,36,42.9,0.03,31.98,41
35,42.4,21,38.1,36,42.9,0.03,29.7,40
36,42.4,21,38.1,36,42.9,0.03,29.33,41
36,42.4,21,38.1,36,42.9,0.03,31.2,40
36,42.4,20,38.1,36,42.9,0.03,29.7,40
36,42.4,20,38.1,36,42.9,0.03,28.27,41
36,42.4,20,38.1,36,42.8,0.03,31.2,41
36,42.4,21,38.1,36,42.9,0.03,29.7,41
36,42.4,21,38,36,42.8,0.03,30.06,40
36,42.4,20,38.1,36,42.9,0.03,30.06,41
36,42.4,20,38,36,42.8,0.02,30.82,41
36,42.4,21,38,36,42.8,0.03,28.98,40
36,42.4,21,38,37,42.8,0.03,30.44,41
36,42.4,20,38,37,42.8,0.03,28.62,41
36,42.4,21,38,37,42.8,0.02,31.59,41
36,42.4,21,38,37,42.8,0.03,29.7,40
36,42.4,20,38,36,42.8,0.03,30.44,41
35,42.4,21,38,36,42.8,0.02,30.06,41
35,42.4,21,38,36,42.8,0.03,28.27,40
35,42.4,21,38,36,42.8,0.02,29.33,40
35,42.4,21,38,36,42.8,0.03,31.59,41
35,42.4,21,38,36,42.8,0.03,30.06,40
36,42.4,21,38,36,42.8,0.03,30.44,41
36,42.4,21,38,37,42.8,0.03,28.98,41
36,42.4,21,38,36,42.8,0.03,28.62,40
35,42.4,21,38,36,42.8,0.03,30.06,41
35,42.4,21,38,36,42.8,0.02,30.44,41
35,42.4,21,38,36,42.8,0.03,31.2,41
35,42.4,20,37.9,36,42.8,0.03,29.7,40
35,42.4,21,38,36,42.8,0.03,31.59,40
35,42.4,21,38,36,42.8,0.03,30.06,41
35,42.4,20,37.9,37,42.8,0.03,29.7,40
36,42.4,21,38,37,42.8,0.03,28.27,40
36,42.4,20,37.9,37,42.8,0.02,30.44,41
36,42.4,20,37.9,37,42.8,0.02,30.44,41
36,42.4,20,37.9,36,42.8,0.03,30.06,40
36,42.4,20,37.9,36,42.8,0.03,31.59,41
37,42.4,20,37.9,37,42.8,0.02,28.98,41
37,42.4,20,37.9,36,42.8,0.03,29.7,40
36,42.4,20,37.9,36,42.8,0.03,28.27,40
36,42.4,20,37.9,36,42.8,0.02,29.33,40
36,42.4,20,37.9,36,42.8,0.02,32.38,40
36,42.4,20,37.9,36,42.8,0.03,30.06,40
36,42.4,20,37.9,36,42.8,0.02,30.06,40
36,42.4,20,37.9,37,42.8,0.02,30.82,41
36,42.4,20,37.9,37,42.8,0.02,28.98,41
37,42.4,20,37.9,36,42.8,0.03,31.2,41
36,42.4,20,37.9,36,42.8,0.03,31.2,41
36,42.4,20,37.9,36,42.8,0.03,30.06,41
36,42.4,20,37.9,36,42.8,0.03,31.98,41
36,42.4,20,37.9,36,42.8,0.02,32.38,41
36,42.4,20,37.9,36,42.8,0.02,31.2,41
36,42.4,20,37.9,36,42.8,0.02,28.62,41
36,42.4,20,37.9,36,42.8,0.02,31.2,41
35,42.4,20,37.9,36,42.7,0.02,28.98,41
35,42.4,20,37.9,36,42.8,0.02,28.98,41
35,42.4,20,37.9,37,42.7,0.03,30.06,41
35,42.4,20,37.9,37,42.7,0.02,28.98,41
35,42.4,20,37.9,37,42.7,0.03,31.59,41
35,42.4,20,37.9,37,42.8,0.03,30.06,41
35,42.4,20,37.9,37,42.7,0.03,32.38,41
35,42.4,20,37.9,37,42.7,0.03,28.62,41
36,42.3,20,37.9,37,42.7,0.02,28.62,41
35,42.4,20,37.9,37,42.7,0.02,28.62,41
36,42.4,20,37.9,36,42.7,0.02,30.44,41
36,42.4,20,37.9,36,42.7,0.03,31.2,41
35,42.3,20,37.9,36,42.7,0.03,31.2,41
35,42.3,20,37.9,36,42.7,0.03,30.06,41
35,42.4,20,37.9,37,42.7,0.03,31.98,41
35,42.3,20,37.9,37,42.7,0.03,31.2,41
35,42.3,20,37.9,37,42.7,0.02,28.62,41
34,42.4,20,37.9,37,42.7,0.02,29.7,40
34,42.3,20,37.9,37,42.7,0.02,29.7,41
34,42.3,20,37.9,37,42.7,0.02,32.38,41
35,42.3,20,37.9,37,42.7,0.02,32.38,41
35,42.3,20,37.9,37,42.7,0.03,31.59,41
35,42.4,20,37.9,37,42.7,0.03,31.2,41
35,42.3,20,37.9,37,42.7,0.03,30.44,41
35,42.4,20,37.9,37,42.7,0.03,31.2,41
35,42.3,20,37.9,37,42.7,0.03,29.7,41
36,42.4,20,37.9,37,42.7,0.03,29.7,40
36,42.4,20,37.9,37,42.7,0.03,30.44,41
36,42.3,20,37.9,37,42.7,0.03,29.33,41
36,42.4,20,37.9,37,42.7,0.03,28.62,40
37,42.4,20,37.9,37,42.7,0.03,30.82,40
37,42.4,20,37.9,37,42.7,0.03,28.62,41
37,42.3,20,37.9,37,42.7,0.03,29.33,41
37,42.4,20,37.9,37,42.7,0.03,32.38,40
37,42.3,20,37.9,37,42.7,0.03,31.59,40
36,42.3,20,37.9,37,42.7,0.03,31.2,41
36,42.3,20,37.9,37,42.7,0.03,28.98,40
36,42.3,20,37.9,37,42.7,0.03,31.2,41
36,42.3,20,37.9,36,42.7,0.03,29.33,40
36,42.3,20,37.8,36,42.7,0.03,30.82,41
36,42.3,20,37.9,36,42.7,0.03,30.06,41
36,42.3,20,37.8,36,42.7,0.03,31.2,41
36,42.4,20,37.8,36,42.7,0.02,29.33,41
36,42.3,20,37.8,36,42.7,0.03,31.2,41
36,42.3,20,37.8,36,42.7,0.03,30.06,40
36,42.3,20,37.8,37,42.7,0.03,30.82,41
36,42.3,20,37.8,37,42.7,0.03,31.98,41
36,42.3,20,37.8,37,42.7,0.03,31.2,41
36,42.3,20,37.8,37,42.7,0.03,31.98,40
36,42.4,20,37.8,37,42.7,0.03,30.44,41
36,42.3,20,37.8,36,42.7,0.03,29.33,41
36,42.4,20,37.8,36,42.7,0.03,30.06,40
36,42.3,20,37.8,36,42.7,0.03,30.44,41
36,42.3,19,37.8,36,42.7,0.03,30.82,41
36,42.3,19,37.8,36,42.7,0.03,30.06,41
37,42.3,19,37.7,36,42.7,0.03,29.33,40
37,42.3,20,37.7,36,42.7,0.03,29.33,41
37,42.3,20,37.7,36,42.7,0.03,29.7,40
37,42.4,20,37.7,36,42.7,0.02,28.62,40
37,42.3,20,37.7,36,42.7,0.02,28.98,40
36,42.3,20,37.7,36,42.7,0.02,29.7,40
36,42.3,20,37.7,36,42.7,0.02,30.06,40
36,42.4,20,37.7,36,42.7,0.03,30.82,41
36,42.3,20,37.7,36,42.7,0.03,30.06,41
36,42.3,20,37.7,36,42.7,0.02,30.44,40
36,42.3,20,37.7,36,42.7,0.02,28.98,40
36,42.3,20,37.7,36,42.7,0.02,31.98,41
35,42.3,20,37.7,36,42.7,0.02,32.38,40
35,42.3,20,37.7,36,42.7,0.02,32.38,40
35,42.3,20,37.7,36,42.7,0.02,28.98,41
35,42.3,20,37.7,36,42.7,0.02,30.82,40
35,42.3,20,37.7,36,42.7,0.03,28.62,41
35,42.3,20,37.7,36,42.7,0.03,30.44,40
35,42.3,20,37.7,37,42.7,0.03,31.59,40
36,42.3,20,37.7,37,42.7,0.03,30.06,40
36,42.4,20,37.7,37,42.7,0.03,29.33,40
36,42.3,20,37.7,37,42.7,0.03,29.33,41
36,42.3,20,37.7,37,42.7,0.02,30.06,40
36,42.3,20,37.7,37,42.7,0.03,30.44,40
36,42.3,20,37.7,37,42.7,0.03,28.62,40
36,42.3,20,37.7,37,42.8,0.03,30.06,40
36,42.3,20,37.7,37,42.8,0.03,31.2,40
36,42.3,20,37.7,37,42.7,0.03,29.7,40
35,42.3,20,37.7,37,42.7,0.03,31.59,40
36,42.3,20,37.7,37,42.8,0.03,28.62,40
35,42.3,20,37.7,37,42.8,0.03,30.82,40
36,42.4,20,37.7,36,42.7,0.03,30.82,41
36,42.3,20,37.7,36,42.7,0.03,29.7,40
36,42.3,20,37.7,36,42.7,0.02,31.98,40
36,42.4,20,37.7,36,42.8,0.02,30.82,40
36,42.3,20,37.7,36,42.7,0.02,31.98,40
35,42.3,20,37.7,36,42.8,0.02,29.7,40
35,42.4,20,37.7,37,42.7,0.03,30.06,40
35,42.4,20,37.6,37,42.7,0.03,28.98,40
36,42.3,20,37.6,37,42.7,0.03,29.33,40
36,42.4,20,37.6,37,42.7,0.03,31.98,40
36,42.3,20,37.7,38,42.8,0.03,31.59,40
36,42.4,20,37.6,38,42.7,0.03,31.59,40
36,42.4,20,37.6,37,42.7,0.03,30.82,41
36,42.4,20,37.6,37,42.7,0.03,28.27,40
36,42.4,20,37.6,36,42.7,0.03,29.33,40
36,42.4,20,37.6,36,42.8,0.03,28.98,40
36,42.4,20,37.6,36,42.7,0.02,30.06,40
36,42.4,19,37.6,36,42.8,0.03,29.33,40
36,42.4,19,37.6,36,42.8,0.03,31.2,40
36,42.4,20,37.6,36,42.8,0.03,30.82,40
36,42.4,20,37.6,37,42.7,0.03,29.33,40
37,42.4,20,37.6,37,42.8,0.02,28.62,40
37,42.4,20,37.6,36,42.8,0.02,28.98,40
36,42.4,20,37.6,36,42.8,0.03,28.98,40
36,42.4,20,37.6,36,42.8,0.03,30.82,40
36,42.4,20,37.6,36,42.7,0.03,30.44,40
36,42.4,20,37.5,36,42.8,0.02,29.7,40
36,42.4,19,37.5,37,42.7,0.03,30.06,40
36,42.4,20,37.5,37,42.7,0.03,31.59,40
36,42.4,19,37.5,37,42.8,0.03,28.62,40
36,42.4,20,37.5,37,42.8,0.03,29.7,40
36,42.4,20,37.5,37,42.8,0.03,29.7,40
36,42.4,20,37.5,37,42.7,0.02,29.33,40
35,42.4,20,37.5,37,42.7,0.02,31.98,40
35,42.4,20,37.5,37,42.7,0.02,30.82,40
35,42.4,20,37.5,37,42.7,0.02,31.59,40
35,42.4,20,37.6,37,42.7,0.02,30.82,40
35,42.4,20,37.5,37,42.7,0.03,29.33,40
35,42.4,20,37.6,37,42.7,0.03,28.62,40
35,42.4,20,37.5,37,42.7,0.03,30.44,40
35,42.4,20,37.6,37,42.7,0.03,29.33,40
35,42.4,20,37.5,37,42.7,0.03,31.2,40
35,42.4,20,37.5,38,42.7,0.03,30.06,40
35,42.4,20,37.6,38,42.7,0.03,28.98,40
35,42.4,20,37.4,38,42.7,0.03,30.82,40
36,42.4,19,37.4,38,42.7,0.03,30.82,40
36,42.4,19,37.4,38,42.7,0.03,29.7,40
36,42.4,19,37.4,38,42.7,0.03,31.98,40
36,42.4,19,37.4,38,42.7,0.03,30.06,40
36,42.4,19,37.5,37,42.7,0.03,29.7,40
35,42.4,19,37.5,37,42.7,0.02,28.98,40
35,42.4,19,37.4,37,42.7,0.02,29.33,40
35,42.4,20,37.4,37,42.7,0.02,29.33,40
36,42.4,20,37.4,37,42.7,0.03,29.33,40
36,42.4,20,37.4,37,42.7,0.02,30.06,40
36,42.4,20,37.4,37,42.7,0.03,30.44,40
36,42.4,20,37.4,37,42.7,0.03,30.82,40
36,42.4,20,37.4,37,42.7,0.03,31.98,40
36,42.4,20,37.4,37,42.7,0.02,31.2,40
36,42.4,20,37.4,37,42.7,0.03,28.27,40
36,42.4,20,37.4,37,42.7,0.03,30.82,40
36,42.4,20,37.4,37,42.7,0.03,31.59,40
36,42.3,20,37.4,37,42.7,0.03,30.82,40
36,42.4,19,37.4,37,42.7,0.03,31.59,40
36,42.4,19,37.3,37,42.7,0.03,29.7,40
36,42.3,19,37.4,37,42.7,0.03,30.82,40
36,42.4,19,37.4,37,42.5,0.03,29.33,40
36,42.4,19,37.3,37,42.5,0.03,31.2,40
36,42.3,19,37.4,37,42.5,0.03,29.33,40
36,42.3,19,37.3,37,42.5,0.03,30.06,40
36,42.3,19,37.3,37,42.5,0.03,29.33,40
36,42.3,19,37.3,37,42.5,0.03,31.2,40
36,42.3,19,37.3,37,42.5,0.03,29.7,40
37,42.4,19,37.3,37,42.5,0.03,30.44,40
36,42.4,20,37.2,37,42.5,0.02,30.44,40
36,42.4,20,37.2,37,42.5,0.02,31.2,40
36,42.3,20,37.2,38,42.5,0.02,31.59,40
36,42.4,20,37.1,38,42.5,0.02,30.82,40
36,42.3,20,37.1,38,42.5,0.03,30.82,40
36,42.3,20,37.1,37,42.5,0.03,29.33,40
36,42.3,20,37.1,38,42.5,0.03,29.33,40
37,42.3,20,37.1,38,42.5,0.03,31.98,40
37,42.3,20,37,37,42.5,0.03,31.98,40
37,42.3,20,37,37,42.5,0.03,29.33,40
37,42.3,20,37,37,42.5,0.02,30.44,40
37,42.3,20,37,37,42.5,0.03,28.62,40
37,42.3,20,37,38,42.5,0.03,28.98,40
37,42.3,20,36.9,38,42.5,0.03,31.59,40
37,42.3,20,36.9,38,42.5,0.03,29.33,40
36,42.3,20,36.9,38,42.5,0.03,28.98,40
37,42.3,20,36.8,38,42.5,0.02,29.7,40
37,42.3,20,36.8,38,42.5,0.02,30.06,40
37,42.3,20,36.8,38,42.5,0.03,28.62,40
37,42.3,20,36.7,38,42.5,0.02,31.59,40
36,42.3,20,36.7,38,42.5,0.02,30.44,40
36,42.3,20,36.8,38,42.5,0.03,30.82,40
36,42.3,20,36.6,38,42.5,0.03,29.33,40
36,42.3,20,36.6,38,42.5,0.03,28.62,40
36,42.3,20,36.7,38,42.5,0.02,30.82,40
36,42.3,20,36.6,38,42.5,0.03,29.7,40
36,42.3,20,36.6,38,42.5,0.03,31.98,40
